,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MW,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,DC,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
5412,H,1.0,0.0,19.0,8.0,7.0,0.0,5.0,6.0,8.0,5.0,0.0,1.0,0.0,0.0,1.2,7.5,16.0,1.22,7.5,15.0,1.22,7.5,15.0,1.22,7.5,15.0,1.22,7.5,17.0,21.0,W,L,W,D,W,W,W,W,W,W,0,1,1,0,0,1,0,0,0,1.1428571428571428,-0.23809523809523808,1.5238095238095237,0.23809523809523808,-16.0
5413,H,0.0,3.0,8.0,14.0,0.0,7.0,6.0,3.0,5.0,9.0,1.0,1.0,0.0,0.0,16.0,3.75,1.9,15.0,3.8,1.95,15.0,3.8,1.95,15.0,3.8,1.91,17.0,3.75,1.9,21.0,L,W,D,L,W,L,W,W,W,L,2,1,0,0,0,0,0,0,0,-0.23809523809523808,0.47619047619047616,0.3333333333333333,0.19047619047619047,8.0
5414,D,0.0,2.0,12.0,10.0,3.0,4.0,9.0,11.0,5.0,1.0,0.0,2.0,0.0,0.0,2.75,3.6,2.55,2.7,3.6,2.6,2.75,3.6,2.55,2.75,3.6,2.55,2.75,3.6,2.55,22.0,D,W,D,L,W,D,L,D,D,L,0,0,0,0,0,0,0,0,0,-0.8636363636363636,0.36363636363636365,0.045454545454545456,0.045454545454545456,7.0
5415,H,1.0,0.0,16.0,20.0,5.0,1.0,15.0,12.0,3.0,8.0,3.0,1.0,0.0,0.0,1.95,3.8,1.75,1.91,3.9,1.78,2.0,3.7,1.8,2.0,3.8,1.78,2.0,3.6,1.8,22.0,D,L,W,L,L,L,W,W,L,W,-4,0,0,0,0,0,0,0,0,0.3181818181818182,-0.2727272727272727,0.6818181818181818,0.045454545454545456,-12.0
5416,H,0.0,0.0,7.0,16.0,2.0,5.0,11.0,8.0,6.0,5.0,4.0,2.0,0.0,0.0,10.0,3.6,3.6,10.5,3.75,3.8,9.5,3.6,3.6,11.0,3.6,3.7,12.0,3.6,3.7,22.0,L,D,W,W,W,L,D,L,D,D,4,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.22727272727272727,0.18181818181818182,0.13636363636363635,-9.0
5417,A,2.0,1.0,17.0,12.0,10.0,3.0,12.0,21.0,5.0,6.0,1.0,3.0,0.0,0.0,1.66,3.5,3.3,1.67,3.6,3.4,1.67,3.55,3.25,1.65,3.5,3.3,1.65,3.6,3.25,22.0,W,W,W,D,L,W,L,W,D,L,0,0,0,0,0,0,0,0,0,0.8636363636363636,-0.5,0.7727272727272727,-0.13636363636363635,-7.0
5418,H,0.0,1.0,10.0,15.0,4.0,4.0,15.0,12.0,4.0,2.0,0.0,5.0,0.0,0.0,2.62,3.4,2.5,2.6,3.5,2.55,2.6,3.4,2.5,2.6,3.4,2.55,2.63,3.4,2.55,22.0,L,D,W,D,W,L,L,L,D,D,-1,0,0,0,0,0,0,0,0,0.18181818181818182,-0.45454545454545453,0.9090909090909091,0.18181818181818182,-12.0
5419,D,0.0,0.0,16.0,5.0,4.0,2.0,6.0,8.0,7.0,4.0,1.0,1.0,0.0,0.0,2.3,3.8,5.0,2.3,4.0,5.0,2.3,3.8,5.3,2.3,3.9,5.25,2.3,3.8,5.5,22.0,L,L,L,L,W,L,W,W,L,L,-1,0,0,0,0,0,0,0,0,-0.18181818181818182,-0.4090909090909091,0.22727272727272727,0.13636363636363635,-6.0
5420,A,0.0,1.0,11.0,13.0,5.0,7.0,8.0,8.0,9.0,3.0,4.0,2.0,0.0,0.0,2.1,4.33,1.66,2.1,4.33,1.67,2.15,4.1,1.7,2.15,4.2,1.7,2.15,4.1,1.7,22.0,L,W,D,W,W,W,L,W,W,W,10,0,0,0,0,1,1,0,0,0.6363636363636364,0.9545454545454546,-1.4545454545454546,-0.36363636363636365,2.0
5421,A,0.0,1.0,3.0,9.0,2.0,3.0,12.0,12.0,2.0,4.0,2.0,3.0,0.0,1.0,3.8,3.4,3.0,3.6,3.25,3.2,3.65,3.35,3.1,3.75,3.3,3.2,3.9,3.3,3.2,22.0,L,W,L,W,D,D,L,W,W,L,-2,0,0,0,0,0,0,0,0,-0.9545454545454546,-0.36363636363636365,-0.09090909090909091,-0.2727272727272727,3.0
5422,A,2.0,0.0,11.0,16.0,6.0,7.0,10.0,11.0,4.0,3.0,1.0,0.0,0.0,0.0,4.33,6.5,1.25,4.4,6.25,1.26,4.35,6.1,1.28,4.4,6.0,1.27,4.6,6.0,1.25,22.0,W,W,L,W,W,L,L,W,L,W,7,0,0,0,0,0,0,0,0,-0.18181818181818182,1.1818181818181819,-1.1818181818181819,-0.2727272727272727,17.0
